theta,wvl,flux,r,n,log_mstar,log_mdust_over_mstar
68.38,0.4056040715,2.3645125163485e-11,7.513405183075481,0.20000003267764774,11.17,-2.789999999999999
68.38,0.4456239698,2.5594628140512e-11,7.318669518697584,0.20652551634619676,11.17,-2.789999999999999
68.38,0.4895925272,2.5267284083453e-11,7.16538583087886,0.2183593284333471,11.17,-2.789999999999999
68.38,0.5378993478,2.4884969593653e-11,7.039849741184594,0.23334895916520568,11.17,-2.789999999999999
68.38,0.5909724767,2.5334004663765e-11,6.8827709798347545,0.24393336858622733,11.17,-2.789999999999999
68.38,0.6492821931,2.4464181403862e-11,6.736726532845105,0.25823267057663846,11.17,-2.789999999999999
68.38,0.7133451775,2.4580307948986002e-11,6.597282237503282,0.2729168001442372,11.17,-2.789999999999999
68.38,0.7837290898,2.5010877534706998e-11,6.428664047766138,0.2876412829796158,11.17,-2.789999999999999
68.38,0.8610575996,2.5128287911403e-11,6.271138068049324,0.3020273504215135,11.17,-2.789999999999999
68.38,0.9460159122,2.6171218011006e-11,6.092498102547817,0.31562741403029226,11.17,-2.789999999999999
68.38,1.03935684,2.6370963943240223e-11,5.932997005218931,0.33666223156868574,11.17,-2.789999999999999
68.38,1.141907475,2.525033676138523e-11,5.7109486136244865,0.3456008553203674,11.17,-2.789999999999999
68.38,1.254576514,2.53624343643102e-11,5.550765011046785,0.3649627230191359,11.17,-2.789999999999999
68.38,1.378362314,2.5819386203394302e-11,5.350413202611862,0.3787911291567051,11.17,-2.789999999999999
68.38,1.514361737,2.67867198084003e-11,5.1349055234086265,0.3946372236013068,11.17,-2.789999999999999
68.38,1.663779868,2.9084956811021e-11,4.9157784427919005,0.41158850717927964,11.17,-2.789999999999999
68.38,1.827940698,2.8766002596947e-11,4.74046968750437,0.4289618690555275,11.17,-2.789999999999999
68.38,2.00829885,2.8514796854080002e-11,4.515056270865031,0.4276250345367333,11.17,-2.789999999999999
68.38,2.206452472,2.8146206063881e-11,4.308094330492574,0.43804893704378844,11.17,-2.789999999999999
68.38,2.424157395,2.6729973249279e-11,4.140103038654574,0.4491863372179038,11.17,-2.789999999999999
68.38,2.663342697,2.8338408376769002e-11,4.006860874424417,0.46500539787527895,11.17,-2.789999999999999
68.38,2.92612779,3.0016786462904006e-11,3.9190955799251688,0.4953115545600894,11.17,-2.789999999999999
68.38,3.0,3.1533313326542e-11,3.6645867817308453,0.5309178577625071,11.17,-2.789999999999999
68.38,3.222555553,3.5102515173957e-11,3.5634664220746792,0.5538326722483162,11.17,-2.789999999999999
68.38,3.46162143,3.8618342023625e-11,3.4801078225151914,0.5796385997637187,11.17,-2.789999999999999
68.38,3.718422454,3.5285802384261004e-11,3.369300452771457,0.6104742551928282,11.17,-2.789999999999999
68.38,3.994274309,3.4744333321241e-11,3.2834906569145,0.6313816031107568,11.17,-2.789999999999999
68.38,4.290590285,3.4925609914412005e-11,3.1860228800134105,0.6685040736788164,11.17,-2.789999999999999
68.38,4.608888516,3.3883277636411995e-11,3.105719391890995,0.6875021438753908,11.17,-2.789999999999999
68.38,4.95079976,3.3839825811497e-11,3.0510058125686874,0.6977115803704541,11.17,-2.789999999999999
68.38,5.318075752,3.3444380791279e-11,3.0302468149616013,0.7465573077505345,11.17,-2.789999999999999
68.38,5.712598182,3.5725225002843e-11,2.9731484050806722,0.7605670825778026,11.17,-2.789999999999999
68.38,6.136388331,4.9643929876833004e-11,2.9468077164756328,0.7434028521215548,11.17,-2.789999999999999
68.38,6.59161743,4.1377359797788e-11,2.8850188120086138,0.7695485665855413,11.17,-2.789999999999999
68.38,7.080617784,5.1297172136246e-11,2.8952216537404682,0.7757303001045752,11.17,-2.789999999999999
68.38,7.605894719,7.8065158477145e-11,2.883562133935841,0.7583884969877368,11.17,-2.789999999999999
68.38,8.17013942,4.6555990525805e-11,2.9530258953164523,0.7512717963281033,11.17,-2.789999999999999
68.38,8.776242719,3.0107200582338e-11,3.241290165730277,0.6237251593905793,11.17,-2.789999999999999
68.38,9.427309902,1.544055028171e-11,3.591021574329088,0.49630950625918574,11.17,-2.789999999999999
68.38,10.12667662,1.3188537004244001e-11,3.5906395659425336,0.4832143831811827,11.17,-2.789999999999999
68.38,10.877926,1.8745365936569e-11,3.335702458861484,0.5723367064460867,11.17,-2.789999999999999
68.38,11.68490694,2.6475699518813e-11,3.065484673053009,0.672071314979267,11.17,-2.789999999999999
68.38,12.55175392,3.175937005096e-11,2.841196276339531,0.776941404579707,11.17,-2.789999999999999
68.38,13.48290809,1.784880164853e-11,2.8019930278749823,0.7972405721900997,11.17,-2.789999999999999
68.38,14.48314011,1.2036165272844999e-11,2.841196276339531,0.8019921442564979,11.17,-2.789999999999999
68.38,15.55757453,9.462552955163e-12,2.9613445990266873,0.7500933137051602,11.17,-2.789999999999999
68.38,16.71171607,7.645122462741e-12,3.091207197590134,0.6630244406515511,11.17,-2.789999999999999
68.38,17.9514778,6.7131802948101e-12,3.151265749209644,0.6242144022680396,11.17,-2.789999999999999
68.38,19.28321149,6.8018864491559e-12,3.1348104357907376,0.6404200249918481,11.17,-2.789999999999999
68.38,20.71374009,7.0176705350292e-12,3.060727504659447,0.6613715179751037,11.17,-2.789999999999999
68.38,22.25039271,7.592576055844101e-12,3.0396177098645745,0.6776078236978524,11.17,-2.789999999999999
68.38,23.9010422,8.5512171940956e-12,2.944305273855502,0.6884557636210551,11.17,-2.789999999999999
68.38,25.67414542,9.8580552919608e-12,2.8827627599582555,0.705528408589787,11.17,-2.789999999999999
68.38,27.57878663,1.18164912732318e-11,2.7952095235739156,0.6995021796273699,11.17,-2.789999999999999
68.38,29.624724,1.44050459631473e-11,2.7406546895041477,0.6999090907322074,11.17,-2.789999999999999
68.38,31.82243961,1.7982552553591603e-11,2.636132826823032,0.7046126583592311,11.17,-2.789999999999999
68.38,34.18319315,2.23216354410404e-11,2.5987615962469066,0.7302578192045146,11.17,-2.789999999999999
68.38,36.71907964,2.83212062006462e-11,2.556537025574446,0.7319260444337468,11.17,-2.789999999999999
68.38,39.44309132,3.53640128016161e-11,2.5051869442541705,0.749776747420615,11.17,-2.789999999999999
68.38,42.36918432,4.36564750827941e-11,2.5039548754752228,0.7784544157226623,11.17,-2.789999999999999
68.38,45.51235007,5.2835674417796e-11,2.4825231999018396,0.7932367401757354,11.17,-2.789999999999999
68.38,48.88869215,6.354531600266801e-11,2.4796697026238683,0.8304006274630837,11.17,-2.789999999999999
68.38,52.51550878,7.4071426387973e-11,2.4755528550884462,0.8600490311855247,11.17,-2.789999999999999
68.38,56.41138148,8.3862226960863e-11,2.481293255470343,0.8856024240584177,11.17,-2.789999999999999
68.38,60.59627021,9.221231550395e-11,2.4796697026238683,0.934930055361634,11.17,-2.789999999999999
68.38,65.09161568,1.00615076429695e-10,2.4825231999018396,0.9443284254580555,11.17,-2.789999999999999
68.38,69.92044919,1.06899117788308e-10,2.4764122456217654,0.9833855459404071,11.17,-2.789999999999999
68.38,75.1075106,1.1138313830204899e-10,2.48205098492181,0.9930894342438401,11.17,-2.789999999999999
68.38,80.67937511,1.12737574194495e-10,2.4783430773619863,0.9949774296381109,11.17,-2.789999999999999
68.38,86.66458942,1.126212192749e-10,2.4681320300598495,1.0318811349269248,11.17,-2.789999999999999
68.38,93.09381796,1.0940719117275e-10,2.4697291224617626,1.0303792603562265,11.17,-2.789999999999999
68.38,100.0,1.04673049661007e-10,2.4744578530402968,1.0384715514154574,11.17,-2.789999999999999
68.38,104.5226243,9.699456956135099e-11,2.475595263505126,1.043218800450523,11.17,-2.789999999999999
68.38,114.8355997,8.9958879660839e-11,2.4697291224617626,1.0451427191317957,11.17,-2.789999999999999
68.38,126.1661294,7.763117723967801e-11,2.4796697026238683,1.0573445926227905,11.17,-2.789999999999999
68.38,138.6146131,6.4769673114878e-11,2.4623465345400004,1.0596705328736695,11.17,-2.789999999999999
68.38,152.2913563,5.2071227957843004e-11,2.4681320300598495,1.0666487474339794,11.17,-2.789999999999999
68.38,167.3175481,4.2027592124038e-11,2.460904885948581,1.0374963229087317,11.17,-2.789999999999999
68.38,183.8263352,3.2703943688772e-11,2.4530555564679815,1.0488201546687377,11.17,-2.789999999999999
68.38,201.9640013,2.494143774088e-11,2.460904885948581,1.072133997858654,11.17,-2.789999999999999
68.38,221.8912637,1.905360580901e-11,2.4612969647794736,1.0497337662645645,11.17,-2.789999999999999
68.38,243.7846973,1.4248359458309999e-11,2.4484389251854006,1.067597017174389,11.17,-2.789999999999999
68.38,267.8382989,1.037417953734e-11,2.442481445021646,1.0365725893641031,11.17,-2.789999999999999
68.38,294.2652069,7.45284443912e-12,2.4294327267451243,1.023610589732143,11.17,-2.789999999999999
68.38,323.2995891,5.21296989918e-12,2.4484389251854006,1.0419463076339222,11.17,-2.789999999999999
68.38,355.1987182,3.7021423024099995e-12,2.425644768363829,1.0275573713106039,11.17,-2.789999999999999
68.38,390.2452514,2.6061277442300003e-12,2.4484389251854006,1.0558435374830644,11.17,-2.789999999999999
68.38,428.7497349,1.81207312269e-12,2.426927330446345,1.0198642724129454,11.17,-2.789999999999999
68.38,471.0533555,1.2610703513899999e-12,2.427004420300112,0.9997585800191053,11.17,-2.789999999999999
68.38,517.5309642,8.8014586241e-13,2.3943535672612297,1.0332869994847143,11.17,-2.789999999999999
68.38,568.5943977,6.050870756799999e-13,2.415839700577617,1.025846484344921,11.17,-2.789999999999999
68.38,624.6961273,4.16409309248e-13,2.4224506224724855,1.025093840938244,11.17,-2.789999999999999
68.38,686.3332685,2.86717262669e-13,2.415839700577617,1.0198562111815106,11.17,-2.789999999999999
68.38,754.0519861,1.96964747928e-13,2.4352192798725882,1.0062590460176546,11.17,-2.789999999999999
68.38,828.4523333,1.3434234036e-13,2.4268419466672,0.9962497905658279,11.17,-2.789999999999999
68.38,910.1935691,9.2084745487e-14,2.4221469964002478,1.013592299976544,11.17,-2.789999999999999
68.38,1000.0,5.5203691374e-14,2.4222556735204477,0.9723314860953112,11.17,-2.789999999999999
71.59,0.09,4.425959476458837e-12,9.440991835046995,0.20000010273327404,11.17,-2.789999999999999
71.59,0.09888006579,2.0648677254023308e-11,9.374027884942304,0.20000003152342222,11.17,-2.789999999999999
71.59,0.1086363046,2.8371883597646e-11,9.02383103412812,0.20000000114528174,11.17,-2.789999999999999
71.59,0.119355166,2.54560794942686e-11,8.701997883026639,0.20000000000928844,11.17,-2.789999999999999
71.59,0.1311316297,3.06498950267456e-11,8.615571437473136,0.20000000029706935,11.17,-2.789999999999999
71.59,0.1440700463,2.7396453215574e-11,8.602703381882106,0.200000006303169,11.17,-2.789999999999999
71.59,0.1582850629,2.3744582655191002e-11,8.512452383492127,0.20000020666374535,11.17,-2.789999999999999
71.59,0.1739026381,2.3804125383352998e-11,8.474777058966911,0.20000002177000167,11.17,-2.789999999999999
71.59,0.1910611589,2.0254823467763e-11,8.539089912244576,0.2000000000417196,11.17,-2.789999999999999
71.59,0.2099126662,1.81114175238784e-11,8.627133125412863,0.20000042523337352,11.17,-2.789999999999999
71.59,0.2306242028,1.58242153754762e-11,8.625919202781764,0.20000000002711063,11.17,-2.789999999999999
71.59,0.2533792927,1.4634502962212002e-11,8.519769433157022,0.20000000019035277,11.17,-2.789999999999999
71.59,0.2783795681,1.4312937758355e-11,8.354921292801675,0.20000000016086247,11.17,-2.789999999999999
71.59,0.3058465557,1.4473541394506e-11,8.152120130577801,0.20000000000740062,11.17,-2.789999999999999
71.59,0.3360236395,1.4246996570367e-11,7.875554100642125,0.20000000088762288,11.17,-2.789999999999999
71.59,0.3691782175,1.5781976511315e-11,7.7708019053575885,0.20000001327749595,11.17,-2.789999999999999
71.59,0.4056040715,2.3101376709697e-11,7.589405314470387,0.20000000048458302,11.17,-2.789999999999999
71.59,0.4456239698,2.5025059180527998e-11,7.43016244756981,0.20383771789432215,11.17,-2.789999999999999
71.59,0.4895925272,2.4655858987454998e-11,7.259102233912462,0.2159080108326235,11.17,-2.789999999999999
71.59,0.5378993478,2.4308158573907e-11,7.125204826614587,0.23252850548066564,11.17,-2.789999999999999
71.59,0.5909724767,2.4712379862913e-11,6.985659542171863,0.24178667787388,11.17,-2.789999999999999
71.59,0.6492821931,2.3854183711323003e-11,6.843884421732213,0.25644802469422606,11.17,-2.789999999999999
71.59,0.7133451775,2.3948955976265998e-11,6.678038396941663,0.27097187710614146,11.17,-2.789999999999999
71.59,0.7837290898,2.4381923282066e-11,6.508654861950761,0.2843067763726811,11.17,-2.789999999999999
71.59,0.8610575996,2.4493388350042e-11,6.353900890671873,0.29842706919953155,11.17,-2.789999999999999
71.59,0.9460159122,2.5500208223301002e-11,6.164646553567524,0.3136349806088099,11.17,-2.789999999999999
71.59,1.03935684,2.5685644408983812e-11,6.014855793565218,0.33476715152011094,11.17,-2.789999999999999
71.59,1.141907475,2.459312480488296e-11,5.792047100331296,0.3432745177834282,11.17,-2.789999999999999
71.59,1.254576514,2.46783865050931e-11,5.624717034225747,0.361249748912733,11.17,-2.789999999999999
71.59,1.378362314,2.5142736283436102e-11,5.426893357564878,0.37605304496489267,11.17,-2.789999999999999
71.59,1.514361737,2.60519690969558e-11,5.209017471451081,0.3906456302942888,11.17,-2.789999999999999
71.59,1.663779868,2.8300427653468e-11,4.997740264997198,0.4078654129540149,11.17,-2.789999999999999
71.59,1.827940698,2.7997476646777003e-11,4.796670719234874,0.41905794052756995,11.17,-2.789999999999999
71.59,2.00829885,2.776963400926e-11,4.578268648776803,0.4188273600674046,11.17,-2.789999999999999
71.59,2.206452472,2.7413373401287e-11,4.3805701623513595,0.43029611508899696,11.17,-2.789999999999999
71.59,2.424157395,2.6042043023627e-11,4.190919900452186,0.43710685667726634,11.17,-2.789999999999999
71.59,2.663342697,2.7639101155652e-11,4.050327442424453,0.45125612803856296,11.17,-2.789999999999999
71.59,2.92612779,2.9301678880322e-11,3.9610487122527047,0.4803399569856796,11.17,-2.789999999999999
71.59,3.0,3.0815030112499e-11,3.715084989375144,0.5193171408204529,11.17,-2.789999999999999
71.59,3.222555553,3.432201343326e-11,3.6101616486951023,0.5402908184382216,11.17,-2.789999999999999
71.59,3.46162143,3.7809288510275996e-11,3.5142040133343744,0.564686771791381,11.17,-2.789999999999999
71.59,3.718422454,3.4585871101754e-11,3.4049546510623214,0.59745159168814,11.17,-2.789999999999999
71.59,3.994274309,3.410919663857e-11,3.321221526618555,0.6201129307075068,11.17,-2.789999999999999
71.59,4.290590285,3.4334026609731e-11,3.2199218939512044,0.6587089686357012,11.17,-2.789999999999999
71.59,4.608888516,3.3357659370143e-11,3.1346730942960512,0.6780457736103985,11.17,-2.789999999999999
71.59,4.95079976,3.3381064330675e-11,3.076114772093319,0.6890069080783014,11.17,-2.789999999999999
71.59,5.318075752,3.304309724111e-11,3.0465197933938932,0.7387873134301848,11.17,-2.789999999999999
71.59,5.712598182,3.5342691505866e-11,2.997768959478174,0.7570919389899728,11.17,-2.789999999999999
71.59,6.136388331,4.9153890484439e-11,2.956891908764087,0.7369557014734147,11.17,-2.789999999999999
71.59,6.59161743,4.1025558485381e-11,2.9098276586582914,0.7700376084109948,11.17,-2.789999999999999
71.59,7.080617784,5.0899372963476e-11,2.9251988917189244,0.7789852240214561,11.17,-2.789999999999999
71.59,7.605894719,7.7444217181674e-11,2.9085731566971775,0.7595303533891797,11.17,-2.789999999999999
71.59,8.17013942,4.6144522132452e-11,2.9658971660818514,0.748055560181565,11.17,-2.789999999999999
71.59,8.776242719,2.9661234708419e-11,3.2751231199834137,0.6149880170141393,11.17,-2.789999999999999
71.59,9.427309902,1.5136470453165002e-11,3.6288092369622675,0.48321395064918665,11.17,-2.789999999999999
71.59,10.12667662,1.2924553322031e-11,3.6288092369622675,0.47093480232032375,11.17,-2.789999999999999
71.59,10.877926,1.8411365865479e-11,3.3788884655435236,0.5635459361451529,11.17,-2.789999999999999
71.59,11.68490694,2.6129941903206e-11,3.0949006058576485,0.6655724417406595,11.17,-2.789999999999999
71.59,12.55175392,3.1493577550905005e-11,2.851085977095077,0.7735457266635797,11.17,-2.789999999999999
71.59,13.48290809,1.7722282266112e-11,2.822039566426136,0.8001973586466891,11.17,-2.789999999999999
71.59,14.48314011,1.1937235671523999e-11,2.8489189558946975,0.7971152114315987,11.17,-2.789999999999999
71.59,15.55757453,9.360757879592999e-12,2.981745608965019,0.7441110665369066,11.17,-2.789999999999999
71.59,16.71171607,7.535714022113e-12,3.113857009375223,0.6527642145378709,11.17,-2.789999999999999
71.59,17.9514778,6.605753782358e-12,3.1971415351857755,0.6190831296158603,11.17,-2.789999999999999
71.59,19.28321149,6.6976405497746006e-12,3.1760257569702826,0.6345903204544021,11.17,-2.789999999999999
71.59,20.71374009,6.9134915064495e-12,3.0803366161567283,0.6513940724761687,11.17,-2.789999999999999
71.59,22.25039271,7.492947969780601e-12,3.0672952328834473,0.6693154207980363,11.17,-2.789999999999999
71.59,23.9010422,8.447012993439301e-12,2.9552562678895624,0.6789411964439089,11.17,-2.789999999999999
71.59,25.67414542,9.7497031577832e-12,2.9097082838805295,0.7041138113801397,11.17,-2.789999999999999
71.59,27.57878663,1.16956583140253e-11,2.8096954561117427,0.6963387721343857,11.17,-2.789999999999999
71.59,29.624724,1.42734753919655e-11,2.7621936926901203,0.7009710257936987,11.17,-2.789999999999999
71.59,31.82243961,1.7832944404404402e-11,2.656622154259082,0.7068264891188227,11.17,-2.789999999999999
71.59,34.18319315,2.2151371490520102e-11,2.595977080608406,0.7262325917818908,11.17,-2.789999999999999
71.59,36.71907964,2.81265279548422e-11,2.5809678314404265,0.739387508449181,11.17,-2.789999999999999
71.59,39.44309132,3.51432398887344e-11,2.5328511140709136,0.7599534415731912,11.17,-2.789999999999999
71.59,42.36918432,4.3417188867343704e-11,2.5182332644281225,0.7848087533292292,11.17,-2.789999999999999
71.59,45.51235007,5.2577877590308e-11,2.485956881149663,0.7950241579905235,11.17,-2.789999999999999
71.59,48.88869215,6.327931907317001e-11,2.4798067897301372,0.8315615855354039,11.17,-2.789999999999999
71.59,52.51550878,7.3801220074693e-11,2.4745042965662853,0.8622265508690825,11.17,-2.789999999999999
71.59,56.41138148,8.3597581059064e-11,2.4798067897301372,0.8879411099101127,11.17,-2.789999999999999
